user_id,isbn,rating
125411,0156000776,2
122512,0345427025,7
162840,0446392243,9
253556,1859671381,5
52199,0786000678,10
79089,0553298178,8
63293,0764565338,8
148199,0140468374,8
52309,0684871262,7
93363,0440236673,8
164956,0060517794,4
140947,0060199652,9
100906,0679779159,9
33124,0553581937,8
153662,0515058491,9
11676,084394739X,7
99441,0553377884,8
21155,3453124294,6
14546,0452282829,9
259118,0553238132,7
216442,0446610038,5
81702,0553580035,8
169014,0971880107,2
116313,0743410335,7
98391,0312890761,8
275106,0399147632,6
174830,0671800868,2
236283,1558746463,10
206534,0385313128,9
174216,0689822901,2
26621,055357857X,8
248419,0140194509,8
248515,2253144290,6
78553,0879979623,9
216057,0140156712,9
248663,3423620986,1
132457,067142243X,10
69188,0609804138,7
129361,0553568655,7
204864,0393972836,8
158295,0936878010,7
77886,0963600117,8
246586,3453074971,2
67178,0446359866,9
177432,0822204509,8
185233,0373224826,4
8095,014034294X,8
3752,0140620664,6
40129,0812561589,10
220296,0749743247,8
202353,0156838389,7
139245,0689832559,8
23902,0140446362,8
71207,1551668912,6
81950,0586065032,8
35979,0785814841,8
35859,0679459626,5
11676,0747527946,1
229316,0753813203,6
172331,0684867621,5
110483,0345368924,8
169829,0688024505,7
197644,0316769487,10
31826,0517451271,9
25601,0399146113,10
143624,039914465X,8
170693,0373484895,3
72250,0452282829,6
51742,0312420870,4
100578,0385730810,8
2110,0688047211,1
186715,0895553473,10
39608,0425177750,7
79989,0449907481,1
212965,0843944463,10
207494,0441107087,8
140852,0571169546,1
87974,0895265044,1
145030,0804108889,8
170771,0553253034,9
38672,0811818608,5
163759,0263827461,4
153950,0806903279,8
137589,0553203630,7
11817,0816029091,7
6543,0879804211,5
259260,0553259814,8
37950,0887508111,8
8935,0345453816,7
9094,0441005764,1
187859,0349113920,7
135975,0553213237,3
244056,038549081X,10
186293,8484505235,8
97874,0312309635,9
177458,1565040546,3
243294,0142001740,10
37527,2070402991,5
180651,1573229725,10
238231,0446604801,9
115003,0671666355,8
211344,0609802437,7
195714,8478887865,10
167800,0517447355,2
200226,0446310786,10
248772,0517884542,7
104399,0671013777,10
189835,0515104485,2
253670,8806136402,7
153662,006101351X,10
221008,067976402X,8
263107,0553213172,8
98391,0373691637,2
57105,0743227441,10
42410,0061031410,7
140080,3499117622,10
196976,0505525305,9
277562,0571212018,4
91023,0399142851,8
178201,0399143130,1
233430,0553284789,8
248775,0671673688,5
2891,0684853701,5
107244,0553569074,10
134483,0679720766,6
164096,8471690411,8
229703,0375706771,8
166772,8420617350,6
35216,0425144429,9
232131,0345386825,4
179859,0943079012,9
181443,1400077826,10
50321,8431508779,8
101311,0449005844,8
147839,0385311044,5
252827,1858287650,10
243387,0060976845,9
44911,0671755064,1
154627,039592720X,8
17184,0553250531,10
138602,0345388232,9
264321,0812568834,6
31315,0836210859,7
138602,0441735762,9
144107,0732257093,5
168245,0446519138,7
148744,0345459202,8
141300,0807083178,10
189334,0874770874,10
250405,1558703616,9
266056,0140044507,9
48708,0385475721,7
238235,0786862572,4
156673,3596237874,1
232809,0870118242,8
216557,0802133339,6
148680,0451204301,8
104636,0515120618,9
80323,0140189769,2
81560,0446609854,9
206972,0590010891,9
105956,0553277472,9
178478,0373292422,7
30081,0385335482,2
88677,0505525038,7
189733,0380816032,8
68760,087156419X,9
161039,0670835382,8
189334,0393313298,10
213919,0786707755,6
77809,0970678401,1
177284,0553280368,10
53150,0553268724,6
70222,0971880107,4
34300,0451208676,9
98391,0505524619,8
112953,0679750940,7
95914,0517122707,1
124826,0140253483,7
89602,0441003257,5
136382,0886773490,5
236621,1563524872,9
104168,0413373606,9
188574,1588987590,9
152942,0060958324,8
255837,0679723161,10
24662,9724119378,8
238644,0439010780,8
206691,0553259911,8
242156,0060519134,9
252806,0743237188,6
101517,0842303685,4
91425,1853261580,9
109369,0769298575,4
153211,0345391055,6
67663,0609610546,8
11676,0380718308,3
141015,0312983271,2
42257,0452282829,8
143982,0141301074,8
87141,1565926382,6
63956,0876856830,10
10412,0671038850,1
129203,1556619219,6
14573,0807281530,10
225595,0553573314,9
86437,0312863551,6
135170,0425165108,9
47152,067976402X,9
54575,0099778017,9
251561,0671011367,8
1723,0590449737,2
16795,0446356611,7
97754,0375726403,10
180754,0440409411,7
141958,051513306X,8
140340,0743400712,1
222802,075730012X,10
23902,071538015X,7
2019,0440211727,3
214583,0515116750,7
24186,0743462785,7
96346,0380015390,7
255218,0345373731,9
20180,0670033146,6
649,0375501347,7
12982,0449214540,8
191515,0743412028,7
74253,1567312780,1
135351,0385730586,9
215225,3922028020,8
98391,0843948914,9
6261,0142004278,7
242409,2070518426,10
184360,0671021001,9
246617,0312286007,8
187010,0671873113,3
177458,0451457935,8
70065,015200016X,3
156601,1558586822,8
98391,0892968133,10
173111,0345404793,8
206895,0452273331,10
105795,8420646652,10
126084,0142001430,8
213141,0830813675,2
85701,0345353145,4
174892,0440224713,7
236164,0060502312,7
138124,0140437894,6
54605,0394742117,6
127233,0740712152,7
112672,0684864843,10
242743,0451210751,9
101614,0671867083,5
115435,0553277537,9
101851,1567180019,8
112101,1592860478,6
76499,0684825546,10
203820,8440691459,7
105517,0879101369,7
37616,8807815303,4
227250,0373613539,3
11676,0373112386,9
176459,0452282152,5
259660,8478882510,8
54497,037570342X,8
216829,0806999772,7
46484,0061057649,2
56039,2290046310,7
11676,0694005932,8
179857,0836220986,10
82123,0440514428,8
183995,0345334930,9
238889,0812533054,10
76151,0373290659,2
15408,073820336X,7
190443,0679869816,10
264082,0373243286,10
275050,0064470059,6
42718,0836252039,10
170362,0060152583,8
111816,0440222818,8
46541,042518403X,2
56271,0751507660,8
233539,1555835864,7
6242,0375706062,7
40092,0451172167,1
121941,0312265867,9
88229,0740713949,8
53376,0064406970,7
194974,077042161X,7
86392,096366090X,10
43642,0871318059,5
28634,0451405471,5
98391,0375508392,8
235105,0345453433,6
225378,0451175816,6
92865,0486261794,7
54704,0553281852,4
195079,0525934960,8
127755,0671021001,2
11179,0553344234,1
80516,0671003755,8
210982,0451522109,1
203820,8476308469,6
33145,2266023101,8
94347,0140057781,7
137627,1885061749,7
231827,1402706014,10
240035,0425130711,2
126492,0385490992,8
175785,0517703920,10
98391,0842385231,10
272077,0060926317,8
252695,0140262032,8
11676,0446529184,2
225145,8420441708,8
164533,006029809X,4
231493,0156586509,7
225996,0553262505,10
208768,0060392665,1
186810,0142002887,7
13552,0967673755,9
171712,8440666985,3
206835,3596204089,6
135149,038072605X,7
134434,0684859335,6
60978,0064405737,8
275075,0940322234,2
131678,0805056491,9
35490,3442441994,6
23872,068808365X,6
235805,1840185716,5
153662,0394893808,10
253852,2742743537,8
64373,2266084372,7
241036,0836119304,8
48424,0380973022,8
251085,0704344580,2
213255,0671027492,8
231264,0843950641,10
114988,0312983387,7
244165,0836220870,10
241086,0452284716,6
165411,3423123303,1
242006,0553569112,9
174596,042513749X,7
178581,0312186681,10
187550,0552143774,7
242361,0385318782,8
242247,0425114236,7
62172,1570625190,1
93034,0563537264,7
272407,0425180638,5
234359,0451212169,2
183995,0866835040,8
11676,0345423615,1
31272,0375400370,7
65334,0743227441,9
52175,0679423907,10
259445,0385498799,7
41270,0515135828,8
159822,0316969443,8
7158,0446672211,8
194600,0553208845,8
79952,0868246786,6
95574,0786867221,10
254502,0711710538,7
262769,0151008116,7
166992,0380789035,7
124310,0743454146,8
249826,0583309887,6
119833,9020424068,5
22637,1551301679,8
180416,0440409942,8
187424,0374519994,7
183664,0425152251,9
26544,0312195516,9
258711,0385491034,8
27586,0064408612,9
189516,0425104311,5
39895,0836204557,3
55490,0345404769,4
258894,0452283930,9
141493,0871136821,7
69355,1931561648,7
153662,0374383952,9
212849,0553279378,10
162376,0345361792,10
231827,057006032X,8
147847,0553287397,4
23816,006016848X,5
269946,0380018179,9
118530,357026016X,5
158339,0517220784,8
196857,0451168615,2
193898,0446527165,7
33354,0805031995,5
36836,0920852130,10
23871,0385244002,10
278483,0380731851,7
239872,0140236287,1
213064,0451150686,4
208058,0451192036,10
148258,0743243307,7
225763,0811815714,2
224138,0553212435,8
157811,1551113082,9
22154,0787948543,6
263323,0345417011,9
249361,0380820854,1
136969,0671510053,7
16634,0399501487,7
18412,3552049916,9
56039,2277260029,7
205473,0449201961,10
174304,0345392825,8
254822,055327449X,9
24325,0385504209,8
28523,1586630296,10
131032,0345295684,7
156214,0380977311,10
93448,158062748X,4
189835,0451153928,4
200226,0515136379,5
135768,0441011349,10
102029,0743464745,4
4131,0349115087,9
35857,0140366687,8
28938,0764106775,7
250478,0060938455,6
81560,0345391810,7
69697,0671019724,8
149967,0061000027,9
25604,0802135358,9
47793,0553260960,9
252865,0671025341,5
58834,1863305246,10
112401,0517506106,7
162085,0671578103,7
243786,0743455967,8
91113,0380728133,9
218197,3442541751,5
69389,0842343296,5
51742,0440102804,8
274199,0875420036,7
66942,0060987561,7
161681,0375727345,8
102003,0349111367,7
93363,0891093729,8
276170,0440238137,10
277782,0425173739,6
270713,0767903323,6
174666,0130273635,7
54911,0316291161,10
86720,0440236738,8
187517,0373077491,7
98391,0756400880,9
11676,0864425767,5
116123,0618153985,10
23902,0486280306,10
262634,0786929502,10
26206,0060995106,5
224572,8484505294,9
275154,0140196064,9
161265,0306810603,7
50859,0804116202,7
50730,0553574671,9
145728,0394512456,4
56959,0440415241,8
16795,0671008978,6
267795,0020442203,9
11676,0425192725,8
211610,2253059536,9
42940,0804112614,8
62895,1853260118,2
95359,0156005042,7
128208,1401351964,4
211961,0064400026,9
170077,0140179518,7
36606,0812918363,3
107842,0062514113,6
216877,0446672211,10
83671,0440403677,9
136139,1893329127,7
225587,0156007754,7
49212,0373834489,8
104073,0811825558,8
147901,0399148728,9
52395,0440411483,6
177432,0140138102,7
166596,0380726815,8
274135,0345459199,8
167521,0099771519,8
98391,006019877X,4
11676,0002184974,7
32250,0553233718,9
1167,0440224675,8
114368,0671729470,4
246874,1560980516,7
258938,1592580432,10
184547,157324063X,8
59269,0448095017,8
197364,0451526937,9
211615,0460877356,7
184142,0451197372,2
161974,0425179184,6
1129,0385472951,5
4385,0373288093,10
95903,0553801341,9
53036,0743418174,8
84650,0671540025,7
265115,0553152211,9
225199,0140714901,10
58067,8471767465,6
204393,0312979533,8
274005,0375701907,8
19681,0385335482,10
6884,0671024248,7
28454,0399150870,6
180032,081292911X,8
47383,0743206045,6
123154,0394740181,7
61028,0451202767,8
254899,0399138250,8
202764,8420443107,8
31308,0590463136,8
205992,0786866845,10
225078,0345339711,9
92979,0374281866,1
15845,0743418190,8
5861,006092988X,9
74689,0064402657,7
187170,0425171884,6
122429,0786864516,8
138138,0671042106,8
90088,0380711982,1
113944,0786705361,3
131027,080410526X,7
234828,0804111359,7
52853,067988288X,8
51883,0373191456,9
64803,0440220734,7
74911,0884945995,8
141518,8408048082,7
77480,034540288X,8
94529,1568846193,10
130658,0446611913,7
206959,0823407977,8
207762,0446692867,5
8739,0671023934,8
59172,0451190750,9
211919,0440998050,8
257714,0345302354,7
197464,3453161270,5
113024,0671461494,9
235105,0743224876,6
92538,0689812744,9
170315,8433920979,8
23288,0394843770,10
178522,0671006614,9
182334,0306811308,1
221445,015201604X,10
59971,0786931876,7
6251,0786869216,10
252657,0201408252,8
274925,0440505003,1
42635,0385509510,9
260067,0345313860,6
112953,0812550927,9
253193,0671434225,8
64723,0399143947,6
154675,0553212419,8
36606,0307130754,10
131126,9700503429,8
223697,0813523753,7
147686,0312890370,9
50681,0140187405,7
21418,0375725784,8
241933,0345336968,8
117251,0316735116,9
203074,0375814469,10
134596,0425113299,1
267180,039914868X,7
208019,0805061525,8
62706,0345313860,9
11676,0843947020,8
130547,0061097934,6
91931,0525934251,9
189448,2266047442,10
126196,0312979894,2
83239,0446527289,3
242409,0140620478,4
206534,0345380800,6
93047,0553564471,8
165360,3351027990,10
247583,3442059275,2
176528,0440407923,7
98391,0765302357,7
55802,0658013319,10
139221,0373250460,9
228852,0671002031,4
225343,3426619849,10
24186,0671648144,8
255775,0836268318,6
31171,0449003981,7
210485,0525941908,6
31050,0553801813,10
166280,0312263031,8
96473,3314003161,10
269349,0684848783,7
267830,1565301935,8
181176,1568383762,7
52584,0688176933,8
275220,0743214552,9
69808,2070388468,5
23872,0345391802,10
68811,0471575631,6
204167,0373482957,1
31315,0060198346,9
11676,0440220653,5
91478,0898866472,8
260324,0812523628,8
251242,0345353145,9
35865,0440235154,2
62558,0440498058,7
106225,0385503822,7
179718,0671759345,9
188027,1570716021,1
265434,0451158601,10
242006,0449003248,10
269728,0340250607,5
244277,0854560017,9
207669,0836803582,9
76499,038549422X,10
23902,0764120581,8
76626,0815332181,9
98391,0061051799,8
113722,0671014161,8
148744,0515087122,8
55242,0786883375,9
211057,2070373851,1
187763,0879040556,7
261998,0380812029,7
243077,0765345005,9
55142,0064407667,1
189151,0451204867,1
276498,0515114863,8
82628,0743407083,6
267812,0773519076,8
20514,0465067867,8
84627,1561633259,8
11676,0688088511,10
163973,0446608815,8
204864,0375727345,7
240333,1585673080,9
269738,0380780860,8
264082,0373708211,4
37950,0061059048,8
136273,0312263031,2
16795,0849937809,6
62464,0679751114,5
224349,0671519921,8
73622,0671026011,8
41856,0966307828,10
104278,0778320227,9
171118,0375705104,8
52011,067173590X,4
110912,0312986343,8
239834,0375505547,8
127389,0688046126,1
239535,0877288909,3
222797,0743223039,8
40190,0375412530,5
104862,0066620503,7
223143,0060520469,8
8584,0486406539,8
64405,0385240406,3
255856,0684809982,8
141493,0743437640,9
9718,0385505833,7
206691,0452279178,7
11676,0060175680,6
132836,0451205561,9
95509,0380721643,7
23020,0767900553,9
113325,044023722X,9
120163,0060934417,6
248496,1929663013,9
262607,0345428544,8
92674,0786882573,6
47614,0380793482,1
277938,0446672211,9
125442,3596139848,8
78912,0440237165,8
153662,0373705921,9
38482,0449908798,7
241051,185326041X,10
123883,0679803335,4
258951,0373802021,10
4385,0373169566,10
253322,0525941673,6
35857,0553381407,9
276498,0451402391,7
64076,0553298046,3
26443,2038713138,8
225379,0451410602,9
52917,0446403512,7
231210,0671742663,10
197659,0449244741,8
184402,0312859341,8
189586,0449221512,1
110160,0553057324,8
225886,0812564898,8
235172,037550298X,7
269273,0440236673,4
61854,0345378490,6
179288,0385116322,3
100119,0316353000,9
161064,0960271481,9
23768,015644450X,9
156342,0451525884,7
168535,0385335482,10
30022,0670910236,9
45536,0921586787,6
95455,0553234609,8
211252,0451411277,8
119858,0060414758,10
217117,0964108003,10
55492,0425192733,7
3836,1557504644,6
60424,0748702695,7
87141,0440220602,8
98391,0765309289,10
28519,0140714510,7
237271,038531700X,7
147847,0373260636,3
92810,0553574671,6
262952,0440224772,4
83193,0449217493,7
232052,039480001X,10
52350,0316358428,9
59103,0679736328,8
158226,1563896176,7
253106,0312278586,8
35527,0736908315,3
98132,3596108101,1
91047,0441002552,6
51364,0060976926,7
136139,0345446860,9
149712,0345370775,7
149084,0894716905,6
153662,0743437640,9
6577,074343627X,10
112115,1551665913,6
11676,3596157323,6
36877,0156340402,9
23902,0688097502,7
216925,0385502532,7
236757,0060926848,1
110934,0449219410,8
49212,0553581279,10
217811,1893337006,6
262571,0684842696,6
111578,0933855079,8
176062,0734403259,8
49889,0451149939,5
211919,0060179112,9
216576,076073030X,9
23768,1400031346,8
155680,0688156819,5
246513,0425164403,7
155147,0671867296,1
259260,055356773X,9
182085,037319272X,9
151495,0140430113,7
68555,0070212570,8
80669,0316601950,4
162671,0440216818,8
189835,0027111008,4
209875,0812572343,8
200226,0006157629,10
61854,0553565060,1
73681,0451166582,7
13582,0451153553,9
182425,0141308192,1
21141,006101351X,7
167478,0140081674,10
206330,3404141970,6
121065,0380795280,7
35569,0553582798,6
98391,0743206045,9
207393,2246151058,7
87929,0380718286,2
147686,0451173082,8
179288,067975833X,7
153662,0764228722,8
64954,038533303X,8
174256,014018015X,9
145635,0553803077,7
271557,0767916069,8
183540,0373711646,6
154981,0316666343,8
208112,0312980159,7
11676,0971880107,6
628,3596144434,1
41117,0451186923,10
265115,051511605X,8
109783,186450319X,7
67111,3473306800,5
92156,014023313X,7
181076,1884465072,9
245674,1562921274,8
181076,0446313254,7
248718,0750918497,9
193935,0786868716,10
165758,0553572997,3
258011,0520089863,9
237912,0446603589,7
169681,0590689088,5
72099,0804106304,10
63924,0451401522,6
91751,038097407X,2
63693,1931412154,10
201170,2080674722,1
166626,0312924585,8
156150,0399145087,3
67775,1551668394,8
19983,8817844306,5
178056,0440217563,8
98391,0312291140,9
202706,0385199570,10
208708,0671470884,9
164110,1575662949,8
100846,0449149676,8
61147,0002191792,9
217056,0070330786,8
189627,0752837109,6
66731,044021145X,7
244139,3442427983,7
35081,0380002930,5
7286,0395549701,9
71628,0446365505,5
239241,3293200028,8
185176,039914188X,6
57705,0375707972,5
234288,0446403008,8
98391,1575667797,9
123350,1864501480,9
182403,0684195984,8
86641,0553567721,9
114200,1551664720,3
105071,0521361281,8
229282,0415163862,6
116549,0449005615,7
108197,0738701262,10
90405,0312282990,7
168714,0966103203,5
129084,0345353145,10
46173,0385721420,5
165758,0140442316,2
35569,0451204530,6
226965,0689714920,8
243785,0440213282,7
79215,0449225313,8
177458,0553576380,1
267577,2070418979,8
153718,0312992327,7
168438,0441001467,4
89493,0671805037,5
69691,006052569X,7
30052,0312966970,7
12282,0764551280,6
11676,0142002267,7
225002,031205436X,8
135776,0140171789,8
67515,0446671517,8
274656,0590448226,7
122643,0312305060,8
255728,0451167783,6
273718,0349118299,9
75745,0679756760,8
